School,Family,Metric,# Students
Miscouche Consol,Three Oaks,Capacity at Build,260
Miscouche Consol,Three Oaks,Current Capacity,246
Miscouche Consol,Three Oaks,2016 Enrollment,216
Miscouche Consol,Three Oaks,2022 Enrollment,202
Montague Consol,Montague,Capacity at Build,575
Montague Consol,Montague,Current Capacity,505
Montague Consol,Montague,2016 Enrollment,417
Montague Consol,Montague,2022 Enrollment,393
Montague Inter,Montague,Capacity at Build,400
Montague Inter,Montague,Current Capacity,400
Montague Inter,Montague,2016 Enrollment,285
Montague Inter,Montague,2022 Enrollment,251
Montague Regional High,Montague,Capacity at Build,550
Montague Regional High,Montague,Current Capacity,550
Montague Regional High,Montague,2016 Enrollment,439
Montague Regional High,Montague,2022 Enrollment,364
Morell Consol,Morell,Capacity at Build,425
Morell Consol,Morell,Current Capacity,400
Morell Consol,Morell,2016 Enrollment,194
Morell Consol,Morell,2022 Enrollment,181
Morell Regional High,Morell,Capacity at Build,500
Morell Regional High,Morell,Current Capacity,500
Morell Regional High,Morell,2016 Enrollment,159
Morell Regional High,Morell,2022 Enrollment,143
Mt. Stewart Consol,Morell,Capacity at Build,240
Mt. Stewart Consol,Morell,Current Capacity,240
Mt. Stewart Consol,Morell,2016 Enrollment,183
Mt. Stewart Consol,Morell,2022 Enrollment,142
O'Leary Elem,Westisle,Capacity at Build,500
O'Leary Elem,Westisle,Current Capacity,425
O'Leary Elem,Westisle,2016 Enrollment,135
O'Leary Elem,Westisle,2022 Enrollment,116
Parkdale Elem,Gray,Capacity at Build,300
Parkdale Elem,Gray,Current Capacity,250
Parkdale Elem,Gray,2016 Enrollment,138
Parkdale Elem,Gray,2022 Enrollment,112
Parkside Elem,Three Oaks,Capacity at Build,440
Parkside Elem,Three Oaks,Current Capacity,426
Parkside Elem,Three Oaks,2016 Enrollment,343
Parkside Elem,Three Oaks,2022 Enrollment,367
Prince Street Elem,Gray,Capacity at Build,500
Prince Street Elem,Gray,Current Capacity,348
Prince Street Elem,Gray,2016 Enrollment,243
Prince Street Elem,Gray,2022 Enrollment,192
Queen Charlotte Inter,Gray,Capacity at Build,600
Queen Charlotte Inter,Gray,Current Capacity,620
Queen Charlotte Inter,Gray,2016 Enrollment,536
Queen Charlotte Inter,Gray,2022 Enrollment,673
Queen Elizabeth Elem,KISH,Capacity at Build,380
Queen Elizabeth Elem,KISH,Current Capacity,380
Queen Elizabeth Elem,KISH,2016 Enrollment,312
Queen Elizabeth Elem,KISH,2022 Enrollment,304
Sherwood Elem,Rural,Capacity at Build,625
Sherwood Elem,Rural,Current Capacity,575
Sherwood Elem,Rural,2016 Enrollment,519
Sherwood Elem,Rural,2022 Enrollment,579
Somerset Elem,Kinkora,Capacity at Build,180
Somerset Elem,Kinkora,Current Capacity,228
Somerset Elem,Kinkora,2016 Enrollment,160
Somerset Elem,Kinkora,2022 Enrollment,115
Souris Regional,Souris,Capacity at Build,625
Souris Regional,Souris,Current Capacity,625
Souris Regional,Souris,2016 Enrollment,540
Souris Regional,Souris,2022 Enrollment,471
Southern Kings Consol,Montague,Capacity at Build,450
Southern Kings Consol,Montague,Current Capacity,400
Southern Kings Consol,Montague,2016 Enrollment,165
Southern Kings Consol,Montague,2022 Enrollment,117
Spring Park Elem,Gray,Capacity at Build,450
Spring Park Elem,Gray,Current Capacity,450
Spring Park Elem,Gray,2016 Enrollment,530
Spring Park Elem,Gray,2022 Enrollment,524
St. Jean Elem,Gray,Capacity at Build,500
St. Jean Elem,Gray,Current Capacity,350
St. Jean Elem,Gray,2016 Enrollment,120
St. Jean Elem,Gray,2022 Enrollment,114
St. Louis Elem,Westisle,Capacity at Build,380
St. Louis Elem,Westisle,Current Capacity,220
St. Louis Elem,Westisle,2016 Enrollment,128
St. Louis Elem,Westisle,2022 Enrollment,114
Stonepark Inter,Rural,Capacity at Build,1000
Stonepark Inter,Rural,Current Capacity,810
Stonepark Inter,Rural,2016 Enrollment,908
Stonepark Inter,Rural,2022 Enrollment,1174
Stratford Elem,Rural,Capacity at Build,450
Stratford Elem,Rural,Current Capacity,450
Stratford Elem,Rural,2016 Enrollment,492
Stratford Elem,Rural,2022 Enrollment,478
Summerside Inter,Three Oaks,Capacity at Build,660
Summerside Inter,Three Oaks,Current Capacity,540
Summerside Inter,Three Oaks,2016 Enrollment,510
Summerside Inter,Three Oaks,2022 Enrollment,463
Three Oaks Senior High,Three Oaks,Capacity at Build,1020
Three Oaks Senior High,Three Oaks,Current Capacity,1000
Three Oaks Senior High,Three Oaks,2016 Enrollment,742
Three Oaks Senior High,Three Oaks,2022 Enrollment,725
Tignish Elem,Westisle,Capacity at Build,320
Tignish Elem,Westisle,Current Capacity,320
Tignish Elem,Westisle,2016 Enrollment,185
Tignish Elem,Westisle,2022 Enrollment,167
Vernon River Consol,Montague,Capacity at Build,400
Vernon River Consol,Montague,Current Capacity,282
Vernon River Consol,Montague,2016 Enrollment,172
Vernon River Consol,Montague,2022 Enrollment,185
West Kent Elem,Gray,Capacity at Build,400
West Kent Elem,Gray,Current Capacity,300
West Kent Elem,Gray,2016 Enrollment,185
West Kent Elem,Gray,2022 Enrollment,167
West Royalty Elem,Gray,Capacity at Build,450
West Royalty Elem,Gray,Current Capacity,558
West Royalty Elem,Gray,2016 Enrollment,526
West Royalty Elem,Gray,2022 Enrollment,425
Westisle Composite High,Westisle,Capacity at Build,680
Westisle Composite High,Westisle,Current Capacity,650
Westisle Composite High,Westisle,2016 Enrollment,492
Westisle Composite High,Westisle,2022 Enrollment,467
Westwood Primary,Bluefield,Capacity at Build,450
Westwood Primary,Bluefield,Current Capacity,623
Westwood Primary,Bluefield,2016 Enrollment,593
Westwood Primary,Bluefield,2022 Enrollment,524
